folio,folio_display,div_id,categories,heading_tc,heading_tcn,heading_tl,margins,del_tags,figures,animal,body_part,currency,definition,environment,material,medical,measurement,music,plant,place,personal_name,profession,sensory,tool,time,weapon
042v,42v,042v_4,painting;household and daily life,Poncis pour esgratigner sur le satin,Poncis pour esgratigner sur le satin,Pounced design for scratching satin,3,<fr>d</fr>; oil; which,unknown,,mains,,,,eau; vernis blanc; sable de gect; mastic; eau dalum; colle bien blanche; albastre calcine; glaire; huile; taffetas; verre; plastre; eau damydon; laict; vernis de sandarache; escorce de figuier; miel; farine; huile daspic; croye broyee; satin; laque; mabre; huile dolif,,mains,,olif; aspic; figuier,,,,,pinceau; vaisseau; mabre; pile; lopin de verre; trancheplume,au soir,
042v,42v,042v_5,painting;household and daily life,Poncis pour esgratigner sur le satin,Poncis pour esgratigner sur le satin,Pounced design for scratching satin,3,<fr>d</fr>; oil; which,unknown,,mains,,,,eau; vernis blanc; sable de gect; mastic; eau dalum; colle bien blanche; albastre calcine; glaire; huile; taffetas; verre; plastre; eau damydon; laict; vernis de sandarache; escorce de figuier; miel; farine; huile daspic; croye broyee; satin; laque; mabre; huile dolif,,mains,,olif; aspic; figuier,,,,,pinceau; vaisseau; mabre; pile; lopin de verre; trancheplume,au soir,
042v,42v,042v_6,painting;household and daily life,Poncis pour esgratigner sur le satin,Poncis pour esgratigner sur le satin,Pounced design for scratching satin,3,<fr>d</fr>; oil; which,unknown,,mains,,,,eau; vernis blanc; sable de gect; mastic; eau dalum; colle bien blanche; albastre calcine; glaire; huile; taffetas; verre; plastre; eau damydon; laict; vernis de sandarache; escorce de figuier; miel; farine; huile daspic; croye broyee; satin; laque; mabre; huile dolif,,mains,,olif; aspic; figuier,,,,,pinceau; vaisseau; mabre; pile; lopin de verre; trancheplume,au soir,
043r,43r,043r_1,cultivation,Mericotons et pavis,Mericotons et pavis,Mericotons and pavis,3,<fr>en</fr>; av; <fr>go</fr>; a pignatta; &amp;,unknown,,ditto; doigt,,,,purpurina; colle; porfidio; vernice; plomb brusle; colla; argent vif; purpurine; plastre; cotton; vernis; mine; sal armoniaco; minium; ☿; stagno; solfo; gomme; plomb; negro di resina; mine dangleterre; vetro,,hora; ℥; meza onca,,pavis; mericotons,angleterre,,pintori; painctres,,pinceau; cochiaro; doigt; ditto; sublimatorio di vetro,hora; advents de noël,
043r,43r,043r_2,cultivation,Mericotons et pavis,Mericotons et pavis,Mericotons and pavis,3,<fr>en</fr>; av; <fr>go</fr>; a pignatta; &amp;,unknown,,ditto; doigt,,,,purpurina; colle; porfidio; vernice; plomb brusle; colla; argent vif; purpurine; plastre; cotton; vernis; mine; sal armoniaco; minium; ☿; stagno; solfo; gomme; plomb; negro di resina; mine dangleterre; vetro,,hora; ℥; meza onca,,pavis; mericotons,angleterre,,pintori; painctres,,pinceau; cochiaro; doigt; ditto; sublimatorio di vetro,hora; advents de noël,
043r,43r,043r_3,cultivation,Mericotons et pavis,Mericotons et pavis,Mericotons and pavis,3,<fr>en</fr>; av; <fr>go</fr>; a pignatta; &amp;,unknown,,ditto; doigt,,,,purpurina; colle; porfidio; vernice; plomb brusle; colla; argent vif; purpurine; plastre; cotton; vernis; mine; sal armoniaco; minium; ☿; stagno; solfo; gomme; plomb; negro di resina; mine dangleterre; vetro,,hora; ℥; meza onca,,pavis; mericotons,angleterre,,pintori; painctres,,pinceau; cochiaro; doigt; ditto; sublimatorio di vetro,hora; advents de noël,
043r,43r,043r_4,cultivation,Mericotons et pavis,Mericotons et pavis,Mericotons and pavis,3,<fr>en</fr>; av; <fr>go</fr>; a pignatta; &amp;,unknown,,ditto; doigt,,,,purpurina; colle; porfidio; vernice; plomb brusle; colla; argent vif; purpurine; plastre; cotton; vernis; mine; sal armoniaco; minium; ☿; stagno; solfo; gomme; plomb; negro di resina; mine dangleterre; vetro,,hora; ℥; meza onca,,pavis; mericotons,angleterre,,pintori; painctres,,pinceau; cochiaro; doigt; ditto; sublimatorio di vetro,hora; advents de noël,
043v,43v,043v_1,tricks and sleight of hand,Vin diversifie et transmue,Vin diversifié et transmué,Varied and transmuted wine,3,<fr>e</fr>; on; <fr>e</fr>; at,unknown,,,,,,eau claire; cuir; pouldre; just de citron ou dorange; feultre; perles; talc pulverise; vin; bresil; eau taincte; vin diversifie et transmue; papier,,heures; ligne; goute,,bresil; citron; orange,,,harquebusier,,lampe; porte piece,heures,harquebus; canon
043v,43v,043v_2,tricks and sleight of hand,Vin diversifie et transmue,Vin diversifié et transmué,Varied and transmuted wine,3,<fr>e</fr>; on; <fr>e</fr>; at,unknown,,,,,,eau claire; cuir; pouldre; just de citron ou dorange; feultre; perles; talc pulverise; vin; bresil; eau taincte; vin diversifie et transmue; papier,,heures; ligne; goute,,bresil; citron; orange,,,harquebusier,,lampe; porte piece,heures,harquebus; canon
043v,43v,043v_3,tricks and sleight of hand,Vin diversifie et transmue,Vin diversifié et transmué,Varied and transmuted wine,3,<fr>e</fr>; on; <fr>e</fr>; at,unknown,,,,,,eau claire; cuir; pouldre; just de citron ou dorange; feultre; perles; talc pulverise; vin; bresil; eau taincte; vin diversifie et transmue; papier,,heures; ligne; goute,,bresil; citron; orange,,,harquebusier,,lampe; porte piece,heures,harquebus; canon
043v,43v,043v_4,tricks and sleight of hand,Vin diversifie et transmue,Vin diversifié et transmué,Varied and transmuted wine,3,<fr>e</fr>; on; <fr>e</fr>; at,unknown,,,,,,eau claire; cuir; pouldre; just de citron ou dorange; feultre; perles; talc pulverise; vin; bresil; eau taincte; vin diversifie et transmue; papier,,heures; ligne; goute,,bresil; citron; orange,,,harquebusier,,lampe; porte piece,heures,harquebus; canon
044r,44r,044r_1,arms and armor,Portee dharquebus,Portée d’harquebus,The range of an arquebus,3,is; lxi,unknown,,,deniers,,villes ou sont les maistres jures,retailles de cuivre; boufain; taincture de fleurs; pouldre; estaim de glace; huile; colombine; mitraille; pavot rouge; estaim commun; linge; cuir blanc; herbe qui croist par les hayes qui ha la tige semblable au lin la foeuille longue &amp; large comme menue buglose qui ha la fleur violette tirant au bleu &amp; faicte comme la fleur du lys; laque; papier; plomb; estaim; fleur de buglose; pensee,,heures; poulces; huict en huict jours; lb; pieds; aulne de paris; deniers; quintal; pans; ligne; pieds de roy; pas,,boufain; bleds; buglose; lin; lys; pensee; colombine; pavot rouge,paris,,maistres jures; chaudroniers; pintier,sonner,,heures,harquebus; harquebus de chasse
044r,44r,044r_2,arms and armor,Portee dharquebus,Portée d’harquebus,The range of an arquebus,3,is; lxi,unknown,,,deniers,,villes ou sont les maistres jures,retailles de cuivre; boufain; taincture de fleurs; pouldre; estaim de glace; huile; colombine; mitraille; pavot rouge; estaim commun; linge; cuir blanc; herbe qui croist par les hayes qui ha la tige semblable au lin la foeuille longue &amp; large comme menue buglose qui ha la fleur violette tirant au bleu &amp; faicte comme la fleur du lys; laque; papier; plomb; estaim; fleur de buglose; pensee,,heures; poulces; huict en huict jours; lb; pieds; aulne de paris; deniers; quintal; pans; ligne; pieds de roy; pas,,boufain; bleds; buglose; lin; lys; pensee; colombine; pavot rouge,paris,,maistres jures; chaudroniers; pintier,sonner,,heures,harquebus; harquebus de chasse
044r,44r,044r_3,arms and armor,Portee dharquebus,Portée d’harquebus,The range of an arquebus,3,is; lxi,unknown,,,deniers,,villes ou sont les maistres jures,retailles de cuivre; boufain; taincture de fleurs; pouldre; estaim de glace; huile; colombine; mitraille; pavot rouge; estaim commun; linge; cuir blanc; herbe qui croist par les hayes qui ha la tige semblable au lin la foeuille longue &amp; large comme menue buglose qui ha la fleur violette tirant au bleu &amp; faicte comme la fleur du lys; laque; papier; plomb; estaim; fleur de buglose; pensee,,heures; poulces; huict en huict jours; lb; pieds; aulne de paris; deniers; quintal; pans; ligne; pieds de roy; pas,,boufain; bleds; buglose; lin; lys; pensee; colombine; pavot rouge,paris,,maistres jures; chaudroniers; pintier,sonner,,heures,harquebus; harquebus de chasse
044r,44r,044r_4,arms and armor,Portee dharquebus,Portée d’harquebus,The range of an arquebus,3,is; lxi,unknown,,,deniers,,villes ou sont les maistres jures,retailles de cuivre; boufain; taincture de fleurs; pouldre; estaim de glace; huile; colombine; mitraille; pavot rouge; estaim commun; linge; cuir blanc; herbe qui croist par les hayes qui ha la tige semblable au lin la foeuille longue &amp; large comme menue buglose qui ha la fleur violette tirant au bleu &amp; faicte comme la fleur du lys; laque; papier; plomb; estaim; fleur de buglose; pensee,,heures; poulces; huict en huict jours; lb; pieds; aulne de paris; deniers; quintal; pans; ligne; pieds de roy; pas,,boufain; bleds; buglose; lin; lys; pensee; colombine; pavot rouge,paris,,maistres jures; chaudroniers; pintier,sonner,,heures,harquebus; harquebus de chasse
044r,44r,044r_5,arms and armor,Portee dharquebus,Portée d’harquebus,The range of an arquebus,3,is; lxi,unknown,,,deniers,,villes ou sont les maistres jures,retailles de cuivre; boufain; taincture de fleurs; pouldre; estaim de glace; huile; colombine; mitraille; pavot rouge; estaim commun; linge; cuir blanc; herbe qui croist par les hayes qui ha la tige semblable au lin la foeuille longue &amp; large comme menue buglose qui ha la fleur violette tirant au bleu &amp; faicte comme la fleur du lys; laque; papier; plomb; estaim; fleur de buglose; pensee,,heures; poulces; huict en huict jours; lb; pieds; aulne de paris; deniers; quintal; pans; ligne; pieds de roy; pas,,boufain; bleds; buglose; lin; lys; pensee; colombine; pavot rouge,paris,,maistres jures; chaudroniers; pintier,sonner,,heures,harquebus; harquebus de chasse
044v,44v,044v_1,tool,Tamis de poil de cheval,Tamis de poil de cheval,Horsehair sieves,3,is; <tl>vial</tl>; <fr>poi</fr>; as,unknown,cheval,bouche; plante des pieds; doitgs,sols,,,eau; dictam; stuc; pommes de mandragore; croye blanche; brique pilee; theriaque; rousine; pierre blanche; huile; verre; poix; huile blanc somnifere; pierre; coller; poil de cheval; cire; resine noire; lessive; estamine de soye; poil de la queue de cheval; poil; gemme; huile dolif; poils; soufre; bon vinaigre; rue,auras bien tost envye de dormir; huile blanc somnifere; eau contre la peste,sols; jours; aultant que dun que daultre &amp;; large de ii ou trois doitgs; douzaines,,olif; rue; dictam; mandragore,thoulouse; espaigne; coustance; normandie,monsieur de montorsin,,,petit baston plat; lame; bouteille de verre; pilee; phiol; bouche; quarreau rouge enflamme; lames,jours,
044v,44v,044v_2,tool,Tamis de poil de cheval,Tamis de poil de cheval,Horsehair sieves,3,is; <tl>vial</tl>; <fr>poi</fr>; as,unknown,cheval,bouche; plante des pieds; doitgs,sols,,,eau; dictam; stuc; pommes de mandragore; croye blanche; brique pilee; theriaque; rousine; pierre blanche; huile; verre; poix; huile blanc somnifere; pierre; coller; poil de cheval; cire; resine noire; lessive; estamine de soye; poil de la queue de cheval; poil; gemme; huile dolif; poils; soufre; bon vinaigre; rue,auras bien tost envye de dormir; huile blanc somnifere; eau contre la peste,sols; jours; aultant que dun que daultre &amp;; large de ii ou trois doitgs; douzaines,,olif; rue; dictam; mandragore,thoulouse; espaigne; coustance; normandie,monsieur de montorsin,,,petit baston plat; lame; bouteille de verre; pilee; phiol; bouche; quarreau rouge enflamme; lames,jours,
044v,44v,044v_3,tool,Tamis de poil de cheval,Tamis de poil de cheval,Horsehair sieves,3,is; <tl>vial</tl>; <fr>poi</fr>; as,unknown,cheval,bouche; plante des pieds; doitgs,sols,,,eau; dictam; stuc; pommes de mandragore; croye blanche; brique pilee; theriaque; rousine; pierre blanche; huile; verre; poix; huile blanc somnifere; pierre; coller; poil de cheval; cire; resine noire; lessive; estamine de soye; poil de la queue de cheval; poil; gemme; huile dolif; poils; soufre; bon vinaigre; rue,auras bien tost envye de dormir; huile blanc somnifere; eau contre la peste,sols; jours; aultant que dun que daultre &amp;; large de ii ou trois doitgs; douzaines,,olif; rue; dictam; mandragore,thoulouse; espaigne; coustance; normandie,monsieur de montorsin,,,petit baston plat; lame; bouteille de verre; pilee; phiol; bouche; quarreau rouge enflamme; lames,jours,
044v,44v,044v_4,tool,Tamis de poil de cheval,Tamis de poil de cheval,Horsehair sieves,3,is; <tl>vial</tl>; <fr>poi</fr>; as,unknown,cheval,bouche; plante des pieds; doitgs,sols,,,eau; dictam; stuc; pommes de mandragore; croye blanche; brique pilee; theriaque; rousine; pierre blanche; huile; verre; poix; huile blanc somnifere; pierre; coller; poil de cheval; cire; resine noire; lessive; estamine de soye; poil de la queue de cheval; poil; gemme; huile dolif; poils; soufre; bon vinaigre; rue,auras bien tost envye de dormir; huile blanc somnifere; eau contre la peste,sols; jours; aultant que dun que daultre &amp;; large de ii ou trois doitgs; douzaines,,olif; rue; dictam; mandragore,thoulouse; espaigne; coustance; normandie,monsieur de montorsin,,,petit baston plat; lame; bouteille de verre; pilee; phiol; bouche; quarreau rouge enflamme; lames,jours,
045r,45r,045r_1,arms and armor,Charger arquebus de dragee,Charger arquebus de dragée,Loading an arquebus with hail shot,3,D; of the; D,unknown,,doigts,,,,papier cire; feultre; buys; papier de la fort comme de grands livres imprimes; cuir; toile ciree; papier; carte,,large aultant que tu vouldras faire longue une cartuche; long comme la largeur de 4 ou 5 doigts; pas,,,,,,,portepiece; tuyau; baston,,canon; arquebus de dragee; pistole; arquebus
045v,45v,045v_1,arms and armor,Charger arquebus,Charger arquebus,Loading an arquebus,3,,unknown,,,,,,plomb; pouldre; crasse,,,,,,,,,verge; vergette; ancrou; filet sans noeuds &amp; bien uni; plomb; vis; filet; marteau; table bien unie &amp; bien posee a plomb,,harquebus; canon; arquebus
045v,45v,045v_2,arms and armor,Charger arquebus,Charger arquebus,Loading an arquebus,3,,unknown,,,,,,plomb; pouldre; crasse,,,,,,,,,verge; vergette; ancrou; filet sans noeuds &amp; bien uni; plomb; vis; filet; marteau; table bien unie &amp; bien posee a plomb,,harquebus; canon; arquebus
046r,46r,046r_1,medicine,Pour les dents huile de soufre,"Pour les dents, huile de soufre","For the teeth, oil of sulfur",3,end; and the; or; the; <fr>Go</fr>; <fr>es</fr>,unknown,corbeau,bouche; dents,,,,eau tiede; oeufs frais dun corbeau; gentiane en pouldre; huiles; huile de gayac &amp; de soufre; miel rosat; cotton; huile de soufre; huile de froment; eau fort; huile de girofle,cela par apres les corrompt &amp; leur cause une noirceur; contre mal caducq; contre goutes froides; blanchissent; penetre &amp; est corrosif; pour les dents; aplique sur le poil le faict tumber &amp; le garde de naistre; le mal ne revient plus,goutte; goutes; coquille de noix; espace de 4 ou cinq matins,,froment; gayac; gentiane; girofle; noix,,,,,coquille de noix; petit burin,en toutess les renouveaulx de ☾; matins,
046r,46r,046r_2,medicine,Pour les dents huile de soufre,"Pour les dents, huile de soufre","For the teeth, oil of sulfur",3,end; and the; or; the; <fr>Go</fr>; <fr>es</fr>,unknown,corbeau,bouche; dents,,,,eau tiede; oeufs frais dun corbeau; gentiane en pouldre; huiles; huile de gayac &amp; de soufre; miel rosat; cotton; huile de soufre; huile de froment; eau fort; huile de girofle,cela par apres les corrompt &amp; leur cause une noirceur; contre mal caducq; contre goutes froides; blanchissent; penetre &amp; est corrosif; pour les dents; aplique sur le poil le faict tumber &amp; le garde de naistre; le mal ne revient plus,goutte; goutes; coquille de noix; espace de 4 ou cinq matins,,froment; gayac; gentiane; girofle; noix,,,,,coquille de noix; petit burin,en toutess les renouveaulx de ☾; matins,
046r,46r,046r_3,medicine,Pour les dents huile de soufre,"Pour les dents, huile de soufre","For the teeth, oil of sulfur",3,end; and the; or; the; <fr>Go</fr>; <fr>es</fr>,unknown,corbeau,bouche; dents,,,,eau tiede; oeufs frais dun corbeau; gentiane en pouldre; huiles; huile de gayac &amp; de soufre; miel rosat; cotton; huile de soufre; huile de froment; eau fort; huile de girofle,cela par apres les corrompt &amp; leur cause une noirceur; contre mal caducq; contre goutes froides; blanchissent; penetre &amp; est corrosif; pour les dents; aplique sur le poil le faict tumber &amp; le garde de naistre; le mal ne revient plus,goutte; goutes; coquille de noix; espace de 4 ou cinq matins,,froment; gayac; gentiane; girofle; noix,,,,,coquille de noix; petit burin,en toutess les renouveaulx de ☾; matins,
046r,46r,046r_4,medicine,Pour les dents huile de soufre,"Pour les dents, huile de soufre","For the teeth, oil of sulfur",3,end; and the; or; the; <fr>Go</fr>; <fr>es</fr>,unknown,corbeau,bouche; dents,,,,eau tiede; oeufs frais dun corbeau; gentiane en pouldre; huiles; huile de gayac &amp; de soufre; miel rosat; cotton; huile de soufre; huile de froment; eau fort; huile de girofle,cela par apres les corrompt &amp; leur cause une noirceur; contre mal caducq; contre goutes froides; blanchissent; penetre &amp; est corrosif; pour les dents; aplique sur le poil le faict tumber &amp; le garde de naistre; le mal ne revient plus,goutte; goutes; coquille de noix; espace de 4 ou cinq matins,,froment; gayac; gentiane; girofle; noix,,,,,coquille de noix; petit burin,en toutess les renouveaulx de ☾; matins,
